clique,youtube_url
C-0189235,https://www.youtube.com/watch?v=RhbekYQHRGs
C-0189235,https://www.youtube.com/watch?v=xJ9hX0NIkZ4
C-0094795,https://www.youtube.com/watch?v=m_sHhawJXMc
C-0094795,https://www.youtube.com/watch?v=FWo-9rqM-Yo
C-0170256,https://www.youtube.com/watch?v=4-5M0MWZ04Q
C-0170256,https://www.youtube.com/watch?v=xOdm2u68nWM
C-0081316,https://www.youtube.com/watch?v=HnZmk7c3Xqs
C-0081316,https://www.youtube.com/watch?v=rzGXWf7ySE4
C-0267736,https://www.youtube.com/watch?v=yCGENGNMXjo
C-0034024,https://www.youtube.com/watch?v=jGxS09jtEpE
C-0034024,https://www.youtube.com/watch?v=3_bLz9nlEBs
C-0044369,https://www.youtube.com/watch?v=HLCasyAh7ic
C-0044369,https://www.youtube.com/watch?v=H904itklcd4
C-0139805,https://www.youtube.com/watch?v=IcmQYgz6kk8
C-0139805,https://www.youtube.com/watch?v=NuDKraCIr2s
C-0302143,https://www.youtube.com/watch?v=k4Nb5SUYKGU
C-0302143,https://www.youtube.com/watch?v=pR-oObsElO8
C-0225218,https://www.youtube.com/watch?v=umQ-PJzG_18
C-0225218,https://www.youtube.com/watch?v=L_RexE7kBYA
C-0127605,https://www.youtube.com/watch?v=_PRzuDTOD3A
C-0127605,https://www.youtube.com/watch?v=qlemL3K_6mo
C-0198724,https://www.youtube.com/watch?v=UM7wOKB7DWU
C-0198724,https://www.youtube.com/watch?v=Vq4FtRKxZeA
C-0283618,https://www.youtube.com/watch?v=dwBWDfO3K3U
C-0283618,https://www.youtube.com/watch?v=Y0tDzSjahR8
C-0057712,https://www.youtube.com/watch?v=6Lb7Ml6qLBQ
C-0057712,https://www.youtube.com/watch?v=Kf8kmO0O-R8
C-0218254,https://www.youtube.com/watch?v=U4h1Zz2CAhI
C-0133871,https://www.youtube.com/watch?v=V3jSG7rWTtg
C-0133871,https://www.youtube.com/watch?v=fEossAbvrWM
C-0157608,https://www.youtube.com/watch?v=xv5z97uNayE
C-0157608,https://www.youtube.com/watch?v=xT3LUEC71LY
C-0342849,https://www.youtube.com/watch?v=J4VogR6RNp4
C-0342849,https://www.youtube.com/watch?v=rIGWIfqaOQg
C-0072133,https://www.youtube.com/watch?v=gLJocgU8xAs
C-0072133,https://www.youtube.com/watch?v=j6McHPhwRRc
C-0058663,https://www.youtube.com/watch?v=vGmpR8bT4mE
C-0058663,https://www.youtube.com/watch?v=DkeeSrRclwY
C-0135333,https://www.youtube.com/watch?v=eIMripnVZO4
C-0135333,https://www.youtube.com/watch?v=j2xmAxYjOwU
C-0300926,https://www.youtube.com/watch?v=FZmxyazaohg
C-0300926,https://www.youtube.com/watch?v=Cemy9dxwqj4
C-0185153,https://www.youtube.com/watch?v=F2acCHgOCsM
C-0185153,https://www.youtube.com/watch?v=gI4b3bygooo
C-0199796,https://www.youtube.com/watch?v=OSTzWNhf1IQ
C-0199796,https://www.youtube.com/watch?v=bY6PKk3GlCM
C-0064814,https://www.youtube.com/watch?v=qYo_z2-_98I
C-0064814,https://www.youtube.com/watch?v=pfX5XLNruvI
C-0227712,https://www.youtube.com/watch?v=a_oyk1OTPAY
C-0227712,https://www.youtube.com/watch?v=jOPJjTjRV3I
C-0033751,https://www.youtube.com/watch?v=wjNln9mXuTI
C-0033751,https://www.youtube.com/watch?v=xl4SlkX5jE0
C-0027533,https://www.youtube.com/watch?v=jI3T9vUFM_c
C-0027533,https://www.youtube.com/watch?v=PW3nWIpVf4E
C-0263015,https://www.youtube.com/watch?v=t5WvVsIlvGw
C-0263015,https://www.youtube.com/watch?v=5RpiJV2CoOQ
C-0083005,https://www.youtube.com/watch?v=Pc-BWean-I4
C-0083005,https://www.youtube.com/watch?v=fWRt-7hrxsM
C-0343177,https://www.youtube.com/watch?v=J9FquF9epHQ
C-0343177,https://www.youtube.com/watch?v=XvPsWWDB9Cw
C-0081257,https://www.youtube.com/watch?v=Bifsuz0fSS8
C-0081257,https://www.youtube.com/watch?v=Z_I-BObQrPI
C-0024943,https://www.youtube.com/watch?v=6_YXOv0oXTQ
C-0024943,https://www.youtube.com/watch?v=YcF7nwvhPps
C-0037977,https://www.youtube.com/watch?v=1oViclNmD-s
C-0037977,https://www.youtube.com/watch?v=lEHFuWqJFJs
C-0044296,https://www.youtube.com/watch?v=Yvmqx23fGPY
C-0044296,https://www.youtube.com/watch?v=kCZW8ZqOLCc
C-0136667,https://www.youtube.com/watch?v=Czf121QyGdU
C-0296094,https://www.youtube.com/watch?v=JjtGDhHABmo
C-0296094,https://www.youtube.com/watch?v=Z2D_CyiasCw
C-0003206,https://www.youtube.com/watch?v=YmvW6jktNec
C-0003206,https://www.youtube.com/watch?v=1GpqWDQwoFA
C-0085306,https://www.youtube.com/watch?v=A0N-c90piSQ
C-0085306,https://www.youtube.com/watch?v=5GlOE1YTPfY
C-0154962,https://www.youtube.com/watch?v=hw1PNE5hpeY
C-0154962,https://www.youtube.com/watch?v=uxWxcOcxpQY
C-0041361,https://www.youtube.com/watch?v=CZeD9PpQM4c
C-0041361,https://www.youtube.com/watch?v=UNmjuQ5ngnc
C-0042684,https://www.youtube.com/watch?v=OcKecMg_kzo
C-0042684,https://www.youtube.com/watch?v=5CpCF78QoQQ
C-0015111,https://www.youtube.com/watch?v=LajgsCQ01QA
C-0015111,https://www.youtube.com/watch?v=3xMFuo_mkps
C-0165559,https://www.youtube.com/watch?v=n6wdRLuzPJ0
C-0165559,https://www.youtube.com/watch?v=_wcPyfvvyh0
C-0178762,https://www.youtube.com/watch?v=QdxItoBz-CE
C-0178762,https://www.youtube.com/watch?v=PBVJdLo1YNU
C-0002719,https://www.youtube.com/watch?v=Okousnda-yI
C-0002719,https://www.youtube.com/watch?v=-WIt3M9mIN8
C-0123659,https://www.youtube.com/watch?v=ehCfAd9vqOQ
C-0123659,https://www.youtube.com/watch?v=9ROkBGfVxJE
C-0040478,https://www.youtube.com/watch?v=TtGg1LEq5ZQ
C-0040478,https://www.youtube.com/watch?v=GfHZ9gG04_c
C-0060439,https://www.youtube.com/watch?v=GLBnj159q3s
C-0060439,https://www.youtube.com/watch?v=DfHYkyMG0mE
C-0226360,https://www.youtube.com/watch?v=YO_AY_w-UWI
C-0226360,https://www.youtube.com/watch?v=oa1XUEEPRos
C-0125793,https://www.youtube.com/watch?v=LHKLIGq4UII
C-0125793,https://www.youtube.com/watch?v=EiO0XDDlLPw
C-0319419,https://www.youtube.com/watch?v=Q0tW6wUj-p0
C-0319419,https://www.youtube.com/watch?v=_njWTSjX0r8
C-0253338,https://www.youtube.com/watch?v=8hRGBcr_gJc
C-0253338,https://www.youtube.com/watch?v=Izawn4drero
C-0248221,https://www.youtube.com/watch?v=ooeQzsXLhj0
C-0248221,https://www.youtube.com/watch?v=qhnAmLioiag
C-0052130,https://www.youtube.com/watch?v=MQcPB1WkISI
C-0052130,https://www.youtube.com/watch?v=U-Txid5SYO4
C-0126811,https://www.youtube.com/watch?v=ilse3bCOCEE
C-0126811,https://www.youtube.com/watch?v=AF_bWqBQMps
C-0014566,https://www.youtube.com/watch?v=xXsvd_CqNYI
C-0014566,https://www.youtube.com/watch?v=C4Be2Kn35_s
C-0088964,https://www.youtube.com/watch?v=LDVzrQ2rCsU
C-0088964,https://www.youtube.com/watch?v=vq9_5xAvZtY
C-0007410,https://www.youtube.com/watch?v=PRPO9_2Mlpc
C-0007410,https://www.youtube.com/watch?v=2e1FI0yAhqA
C-0067931,https://www.youtube.com/watch?v=kOcY4XpDLMM
C-0067931,https://www.youtube.com/watch?v=j7W2mrweWzA
C-0092417,https://www.youtube.com/watch?v=fKO2ycRoNuA
C-0092417,https://www.youtube.com/watch?v=9Td-_UJyISE
C-0002295,https://www.youtube.com/watch?v=wkCxS9MRx3c
C-0002295,https://www.youtube.com/watch?v=TsUhn_RIgDw
C-0003440,https://www.youtube.com/watch?v=rmACXfwDHyg
C-0003440,https://www.youtube.com/watch?v=2xRnNGVZyxU
C-0022906,https://www.youtube.com/watch?v=PWcz0BbpkzU
C-0022906,https://www.youtube.com/watch?v=zU7X8yX-_ag
C-0027884,https://www.youtube.com/watch?v=F3vaSto7bDk
C-0027884,https://www.youtube.com/watch?v=GVYesEpMr84
C-0158879,https://www.youtube.com/watch?v=C7UDytC0JT0
C-0001849,https://www.youtube.com/watch?v=UnllfwAdfDg
C-0001849,https://www.youtube.com/watch?v=Hoy5GyL7uU8
C-0267628,https://www.youtube.com/watch?v=JQACPELdq_I
C-0267628,https://www.youtube.com/watch?v=jkRPgzI-NXk
C-0022215,https://www.youtube.com/watch?v=CwVO5iT_L98
C-0022215,https://www.youtube.com/watch?v=vGsrH4cWK_4
C-0237707,https://www.youtube.com/watch?v=yGhmU7MA3yY
C-0237707,https://www.youtube.com/watch?v=_AGLZlS3VUU
C-0107188,https://www.youtube.com/watch?v=LhACNXFtuZs
C-0161494,https://www.youtube.com/watch?v=2Uj4febcRAE
C-0161494,https://www.youtube.com/watch?v=cezcmH9Ozfw
C-0056373,https://www.youtube.com/watch?v=Kvqr366Op3k
C-0056373,https://www.youtube.com/watch?v=I7MQ8gOwSC0
C-0232454,https://www.youtube.com/watch?v=77VRLrNXtjo
C-0232454,https://www.youtube.com/watch?v=KiuIOTUAPIQ
C-0124823,https://www.youtube.com/watch?v=_Pwm-VdwEWQ
C-0124823,https://www.youtube.com/watch?v=OaSjWqsi-IY
C-0158761,https://www.youtube.com/watch?v=5JgPCXrZb08
C-0158761,https://www.youtube.com/watch?v=c-fxMOfU2xs
C-0111583,https://www.youtube.com/watch?v=RzYTnhCePi0
C-0111583,https://www.youtube.com/watch?v=X7gWnsDluCA
C-0248926,https://www.youtube.com/watch?v=0na4kD_ouXc
C-0248926,https://www.youtube.com/watch?v=ETH36pGxyko
C-0012677,https://www.youtube.com/watch?v=SLVQH_QKWrA
C-0012677,https://www.youtube.com/watch?v=nF7dA9dLbmg
C-0198283,https://www.youtube.com/watch?v=ZTZxJN7oz5A
C-0198283,https://www.youtube.com/watch?v=dub2aUR5-bo
C-0195718,https://www.youtube.com/watch?v=iR1thIcN2vc
C-0195718,https://www.youtube.com/watch?v=ddV34db-Ytw
C-0105992,https://www.youtube.com/watch?v=1bUEKTXNBhQ
C-0105992,https://www.youtube.com/watch?v=gvJDS1G5-Gc
C-0052759,https://www.youtube.com/watch?v=qXFJSUABMzo
C-0052759,https://www.youtube.com/watch?v=4Zd0UfEbSVY
C-0004912,https://www.youtube.com/watch?v=PWIyEaX5khg
C-0004912,https://www.youtube.com/watch?v=iEmBEzoCyyQ
C-0218625,https://www.youtube.com/watch?v=vo5pvHZpdaU
C-0218625,https://www.youtube.com/watch?v=P5VeVVlA19Y
C-0007169,https://www.youtube.com/watch?v=gtabrWdwssQ
C-0007169,https://www.youtube.com/watch?v=e8HYx3KTT3Q
C-0137940,https://www.youtube.com/watch?v=F76GrHU58qI
C-0137940,https://www.youtube.com/watch?v=IiX-80fXw_M
C-0271307,https://www.youtube.com/watch?v=IexRSpAjoIc
C-0271307,https://www.youtube.com/watch?v=JfHft14uWnA
C-0264566,https://www.youtube.com/watch?v=zFFIL9FX4XQ
C-0264566,https://www.youtube.com/watch?v=t_5MhDh8rmM
C-0093672,https://www.youtube.com/watch?v=HMFUGt04G-4
C-0093672,https://www.youtube.com/watch?v=hbHzfhK1ocI
C-0078100,https://www.youtube.com/watch?v=_zMhyFOEPhg
C-0078100,https://www.youtube.com/watch?v=OzxZMWJZDlo
C-0105856,https://www.youtube.com/watch?v=HDwh5mP51Ck
C-0105856,https://www.youtube.com/watch?v=1ljUpqyS61o
C-0071486,https://www.youtube.com/watch?v=fmHXonpp7Yc
C-0071486,https://www.youtube.com/watch?v=Pn4wBRpGXbc
C-0026593,https://www.youtube.com/watch?v=G67hZWAiO5Q
C-0026593,https://www.youtube.com/watch?v=tqFfZru20Lg
C-0018669,https://www.youtube.com/watch?v=qS7bh-afIvI
C-0018669,https://www.youtube.com/watch?v=AHr1PLCmFEw
C-0105959,https://www.youtube.com/watch?v=TVaSyZ8QTJ4
C-0105959,https://www.youtube.com/watch?v=fBIMevI7E3k
C-0070094,https://www.youtube.com/watch?v=99NSke787Ss
C-0070094,https://www.youtube.com/watch?v=oNoZVUlaQEs
C-0170507,https://www.youtube.com/watch?v=W_2mfxq5CZ0
C-0033933,https://www.youtube.com/watch?v=SzEjantAIGk
C-0033933,https://www.youtube.com/watch?v=XB8oUDWvwyg
C-0287277,https://www.youtube.com/watch?v=nIdVKvv-KUk
C-0287277,https://www.youtube.com/watch?v=nlRvQ2z0pq8
C-0026395,https://www.youtube.com/watch?v=4v2SXG_fkWg
C-0026395,https://www.youtube.com/watch?v=YZo-cb6GNS0
C-0058428,https://www.youtube.com/watch?v=5cFmsEe_nwE
C-0058428,https://www.youtube.com/watch?v=_I3GnURspFY
C-0174112,https://www.youtube.com/watch?v=6h_CxWcKVXU
C-0174112,https://www.youtube.com/watch?v=fkY-IaJF3-s
C-0161470,https://www.youtube.com/watch?v=19fRSWf530M
C-0161470,https://www.youtube.com/watch?v=FFVdOF27qPE
C-0162609,https://www.youtube.com/watch?v=LalPz4lIZYk
C-0162609,https://www.youtube.com/watch?v=gEW2Kft66s4
C-0034345,https://www.youtube.com/watch?v=zpJVMALzap4
C-0034345,https://www.youtube.com/watch?v=sB_RZ-KMDwE
C-0058536,https://www.youtube.com/watch?v=hj5sq8UUY3o
C-0058536,https://www.youtube.com/watch?v=mDNzhCODm1s
C-0019845,https://www.youtube.com/watch?v=6-JllLIP5Ik
C-0019845,https://www.youtube.com/watch?v=ACmeBvdtqpg
C-0220184,https://www.youtube.com/watch?v=ohbmbkOuS7o
C-0220184,https://www.youtube.com/watch?v=_hNamOFmOgw
C-0195839,https://www.youtube.com/watch?v=qtV7BZn5ge8
C-0195839,https://www.youtube.com/watch?v=VsjrZhZH9IE
C-0025391,https://www.youtube.com/watch?v=FVqjtrtdTYI
C-0025391,https://www.youtube.com/watch?v=oEV8yRUFc8M
C-0084159,https://www.youtube.com/watch?v=xX6kUNf862k
C-0084159,https://www.youtube.com/watch?v=LN0X7YGoB3g
C-0113478,https://www.youtube.com/watch?v=tvJk-AzhkSI
C-0113478,https://www.youtube.com/watch?v=vScaJhGdj5Y
C-0207017,https://www.youtube.com/watch?v=TW0xRGRyfR0
C-0207017,https://www.youtube.com/watch?v=-OKJvt0x6oM
C-0131983,https://www.youtube.com/watch?v=SQ2gsmSIm3Y
C-0131983,https://www.youtube.com/watch?v=GYPJXQShZnw
C-0204003,https://www.youtube.com/watch?v=0ZO4aWyDX-g
C-0204003,https://www.youtube.com/watch?v=1SenQ3ebRJo
C-0135739,https://www.youtube.com/watch?v=6ENjAn-iero
C-0135739,https://www.youtube.com/watch?v=N8Hoqz2DpPA
C-0180952,https://www.youtube.com/watch?v=bzgsWpsovHE
C-0180952,https://www.youtube.com/watch?v=Jvx-81te2xM
C-0110371,https://www.youtube.com/watch?v=y5roF33ymKA
C-0110371,https://www.youtube.com/watch?v=jB_537UTCg8
C-0017972,https://www.youtube.com/watch?v=P0kLXeCdWek
C-0017972,https://www.youtube.com/watch?v=-QXSxQp4vq8
C-0033691,https://www.youtube.com/watch?v=yJnO8aOqU44
C-0033691,https://www.youtube.com/watch?v=THlCVfWN7f8
C-0097489,https://www.youtube.com/watch?v=_hyN_DGOvUw
C-0097489,https://www.youtube.com/watch?v=Pu07dQ9d-2s
C-0014080,https://www.youtube.com/watch?v=nwPnUHOmgx8
C-0014080,https://www.youtube.com/watch?v=sQpnNHRedzY
C-0257570,https://www.youtube.com/watch?v=hPqNphz_Nw8
C-0257570,https://www.youtube.com/watch?v=2QX8AQMyziM
C-0174384,https://www.youtube.com/watch?v=_d1hZjCCpoY
C-0174384,https://www.youtube.com/watch?v=VbDdMi77Zq8
C-0147994,https://www.youtube.com/watch?v=b95q4lstbcM
C-0164813,https://www.youtube.com/watch?v=tVwqciBx09o
C-0164813,https://www.youtube.com/watch?v=ospTejhyfkw
C-0075876,https://www.youtube.com/watch?v=wbEQzacES2M
C-0075876,https://www.youtube.com/watch?v=MiMTDP8Z14o
C-0183313,https://www.youtube.com/watch?v=ndGPpXU5T30
C-0186783,https://www.youtube.com/watch?v=JckaKj6pV-I
C-0186783,https://www.youtube.com/watch?v=ND_6H4gI1HM
C-0008559,https://www.youtube.com/watch?v=L0KokdO6WR4
C-0008559,https://www.youtube.com/watch?v=yKLGONf6Gz0
C-0023152,https://www.youtube.com/watch?v=MLuySqb5oA8
C-0042364,https://www.youtube.com/watch?v=Sn3_yOsnVwU
C-0042364,https://www.youtube.com/watch?v=Oh7oXAtmzW0
C-0316150,https://www.youtube.com/watch?v=8rUN8G8ayWQ
C-0316150,https://www.youtube.com/watch?v=JC68CmKBA2s
C-0090703,https://www.youtube.com/watch?v=Cew8RdH90r4
C-0090703,https://www.youtube.com/watch?v=ojU5kklJhyE
C-0158584,https://www.youtube.com/watch?v=Kn74ATFGmj4
C-0158584,https://www.youtube.com/watch?v=734ywSpCrc0
C-0111163,https://www.youtube.com/watch?v=i3OkYqpoC_4
C-0111163,https://www.youtube.com/watch?v=2AHRae6o0j4
C-0086862,https://www.youtube.com/watch?v=6f_XSEUnZt8
C-0086862,https://www.youtube.com/watch?v=lnPWr7BFxT4
C-0188560,https://www.youtube.com/watch?v=m7QNMAXutOE
C-0059570,https://www.youtube.com/watch?v=GhG4F0cEpTk
C-0059570,https://www.youtube.com/watch?v=6GA5EavMW64
C-0242246,https://www.youtube.com/watch?v=aPVooAEyrFU
C-0242246,https://www.youtube.com/watch?v=yhTC1SyQlzk
C-0138651,https://www.youtube.com/watch?v=XLLqv0C_5RI
C-0138651,https://www.youtube.com/watch?v=XOUZMsxtDfU
C-0104204,https://www.youtube.com/watch?v=mb2ksCrksjY
C-0104204,https://www.youtube.com/watch?v=Ok_iAWuHUJE
C-0063970,https://www.youtube.com/watch?v=wpxUwVZKn0o
C-0063970,https://www.youtube.com/watch?v=36EJP-52SoM
C-0085096,https://www.youtube.com/watch?v=YTdxdr9pNnw
C-0085096,https://www.youtube.com/watch?v=RlPrY81sFto
C-0090871,https://www.youtube.com/watch?v=HqreWetLZ2U
C-0090871,https://www.youtube.com/watch?v=IvV2gyBizWM
C-0118413,https://www.youtube.com/watch?v=zV5PbsH7t4Y
C-0118413,https://www.youtube.com/watch?v=XsDoEPRzEvE
C-0051914,https://www.youtube.com/watch?v=Kh1MNTrHACg
C-0051914,https://www.youtube.com/watch?v=Euealp_NuX4
C-0188136,https://www.youtube.com/watch?v=2ubWsiq6kIE
C-0188136,https://www.youtube.com/watch?v=07uPlqV6bNo
C-0206525,https://www.youtube.com/watch?v=hPO2ltUAbYQ
C-0206525,https://www.youtube.com/watch?v=aufGgiOgr1M
C-0170610,https://www.youtube.com/watch?v=HUNjh62JPkA
C-0170610,https://www.youtube.com/watch?v=DMkpM69-Y4g
C-0094192,https://www.youtube.com/watch?v=cd7S6V5IaBg
C-0094192,https://www.youtube.com/watch?v=RsT3DjEJL08
C-0303660,https://www.youtube.com/watch?v=q-cQNPlJwlE
C-0303660,https://www.youtube.com/watch?v=UZI1_GtpeZ4
C-0109027,https://www.youtube.com/watch?v=4f3yD8Un_Zc
C-0109027,https://www.youtube.com/watch?v=TmCvTy3S6Wc
C-0136850,https://www.youtube.com/watch?v=5vSTf-ZNAxw
C-0136850,https://www.youtube.com/watch?v=7m1DZ6Xuygo
C-0088929,https://www.youtube.com/watch?v=hCJtEmViKmo
C-0088929,https://www.youtube.com/watch?v=ii7qIBPdfN4
C-0329002,https://www.youtube.com/watch?v=efMxJ-jsbmU
C-0017831,https://www.youtube.com/watch?v=DTHu7v1XZ5U
C-0017831,https://www.youtube.com/watch?v=1qcE6km8lc8
C-0069074,https://www.youtube.com/watch?v=Gwly8hJU5HA
C-0069074,https://www.youtube.com/watch?v=fllEt4aeFOw
C-0266641,https://www.youtube.com/watch?v=fbfIClGy6Tk
C-0266641,https://www.youtube.com/watch?v=OH_KNX-_6C0
C-0218818,https://www.youtube.com/watch?v=0PlZ4SuJdiQ
C-0218818,https://www.youtube.com/watch?v=TS0BQPzj_OI
C-0243880,https://www.youtube.com/watch?v=GTjhu0oFg3o
C-0243880,https://www.youtube.com/watch?v=TjgvZFOdJjA
C-0031423,https://www.youtube.com/watch?v=tCxfpTeeKlc
C-0031423,https://www.youtube.com/watch?v=tDl3bdE3YQA
C-0009375,https://www.youtube.com/watch?v=Qo55-DZtwSE
C-0009375,https://www.youtube.com/watch?v=N_EzRvtE2Sc
C-0248219,https://www.youtube.com/watch?v=0wE6QsgDdYQ
C-0248219,https://www.youtube.com/watch?v=SCBoBAdZfHA
C-0255426,https://www.youtube.com/watch?v=0IZP3PSgTWs
C-0303371,https://www.youtube.com/watch?v=LueUj0SQbVQ
C-0303371,https://www.youtube.com/watch?v=BteO9Y4xdgM
C-0256602,https://www.youtube.com/watch?v=wAXubJsWTvY
C-0256602,https://www.youtube.com/watch?v=PW2iIkAjJFQ
C-0077437,https://www.youtube.com/watch?v=MhNYfxN_lrc
C-0077437,https://www.youtube.com/watch?v=pjiLwmosQj8
C-0053611,https://www.youtube.com/watch?v=Mbafh_KZA2w
C-0063268,https://www.youtube.com/watch?v=Ho0bfLnAXPs
C-0063268,https://www.youtube.com/watch?v=3X1LPfQfWPg
C-0032619,https://www.youtube.com/watch?v=H4LR8xKLGEE
C-0203634,https://www.youtube.com/watch?v=WIJafP1eeuM
C-0203634,https://www.youtube.com/watch?v=lunCVnOR6LE
C-0139851,https://www.youtube.com/watch?v=ScliA6zSGjY
C-0139851,https://www.youtube.com/watch?v=mpuoTr1KaQc
C-0247040,https://www.youtube.com/watch?v=0vWYJlWsV5M
C-0247040,https://www.youtube.com/watch?v=UeVsg0NW_a8
C-0083368,https://www.youtube.com/watch?v=QL9ktFDfDY0
C-0083368,https://www.youtube.com/watch?v=542qmtPqaHo
C-0327315,https://www.youtube.com/watch?v=F9WjhPy02gU
C-0327315,https://www.youtube.com/watch?v=x06w_UbW6uk
C-0055017,https://www.youtube.com/watch?v=EtHQ8OQiooY
C-0055017,https://www.youtube.com/watch?v=etsKDDJYeMI
C-0015163,https://www.youtube.com/watch?v=YJ7un_FMDfY
C-0015163,https://www.youtube.com/watch?v=BbexCnKn7ng
C-0001449,https://www.youtube.com/watch?v=pgr7Eq-JqSc
C-0001449,https://www.youtube.com/watch?v=EA1S4w8vF3c
C-0020255,https://www.youtube.com/watch?v=meANLKm40JA
C-0020255,https://www.youtube.com/watch?v=-gjRR_w41SI
C-0205301,https://www.youtube.com/watch?v=yWSrGfVHZzU
C-0205301,https://www.youtube.com/watch?v=SEppXR7KPM8
C-0303541,https://www.youtube.com/watch?v=wsMiR6dWpf0
C-0303541,https://www.youtube.com/watch?v=qmN5M79Y6_Q
C-0124359,https://www.youtube.com/watch?v=AappF5hAip8
C-0124359,https://www.youtube.com/watch?v=q7QNeoolAbs
C-0024967,https://www.youtube.com/watch?v=pEONuPt-0eg
C-0024967,https://www.youtube.com/watch?v=Ra4XEJYDfz8
C-0109326,https://www.youtube.com/watch?v=Kl3NiPh4goo
C-0109326,https://www.youtube.com/watch?v=FxCBo3_oIWc
C-0150304,https://www.youtube.com/watch?v=vVkTXxEJxV0
C-0150304,https://www.youtube.com/watch?v=GwBCsJDjeaM
C-0167205,https://www.youtube.com/watch?v=4hFY8igu0ls
C-0167205,https://www.youtube.com/watch?v=pxv0eeJoTJI
C-0180212,https://www.youtube.com/watch?v=dQ8QuE8eIiE
C-0118080,https://www.youtube.com/watch?v=2jtyhKacMQA
C-0118080,https://www.youtube.com/watch?v=JhbpvGC9EHg
C-0061175,https://www.youtube.com/watch?v=7fzg5JNUEDo
C-0061175,https://www.youtube.com/watch?v=vv7itHGhJkE
C-0074956,https://www.youtube.com/watch?v=ugE0AV2xllQ
C-0074956,https://www.youtube.com/watch?v=VLykEJa7mkw
C-0070493,https://www.youtube.com/watch?v=us0pHqkUWOo
C-0070493,https://www.youtube.com/watch?v=F9cDrPZK_z4
C-0337213,https://www.youtube.com/watch?v=wZuZs0EemWw
C-0337213,https://www.youtube.com/watch?v=gd1HTKJVOTk
C-0253144,https://www.youtube.com/watch?v=lyn0g3ujxo0
C-0253144,https://www.youtube.com/watch?v=_E2ZyVDcq5I
C-0030314,https://www.youtube.com/watch?v=wIWpfS_MFHw
C-0030314,https://www.youtube.com/watch?v=VObeO8oYj5k
C-0055475,https://www.youtube.com/watch?v=bdP4RyQ2t2s
C-0055475,https://www.youtube.com/watch?v=o3mSMrTNBj8
C-0333512,https://www.youtube.com/watch?v=MQMTBiJShvk
C-0333512,https://www.youtube.com/watch?v=obxgjVwCZ-Y
C-0077124,https://www.youtube.com/watch?v=61nHe4ZJkpg
C-0077124,https://www.youtube.com/watch?v=82IySeg_mzg
C-0170532,https://www.youtube.com/watch?v=VAwEf6G32DI
C-0170532,https://www.youtube.com/watch?v=vt6L4EzJUSE
C-0055581,https://www.youtube.com/watch?v=1dZnWPYXd_s
C-0055581,https://www.youtube.com/watch?v=cB8n14EESs8
C-0148048,https://www.youtube.com/watch?v=DZ-Qa98D4wo
C-0148048,https://www.youtube.com/watch?v=wXUza0xufb0
C-0220973,https://www.youtube.com/watch?v=j0S-p_eHqvc
C-0220973,https://www.youtube.com/watch?v=LTlAPfxr_cw
C-0213457,https://www.youtube.com/watch?v=kJaikpAOQoA
C-0213457,https://www.youtube.com/watch?v=o3uBvUUMj2c
C-0060051,https://www.youtube.com/watch?v=B-xRw_mKaUw
C-0060051,https://www.youtube.com/watch?v=vJphu0_qZt0
C-0028474,https://www.youtube.com/watch?v=H_vBUZhgYQ0
C-0028474,https://www.youtube.com/watch?v=lmX7-SbTnQI
C-0096260,https://www.youtube.com/watch?v=fLh5zbgaTrE
C-0096260,https://www.youtube.com/watch?v=hHOGfagEG8s
C-0230418,https://www.youtube.com/watch?v=WTu7SKU-PEI
C-0230418,https://www.youtube.com/watch?v=exws6TWu448
C-0222154,https://www.youtube.com/watch?v=UR4uUypy7RI
C-0222154,https://www.youtube.com/watch?v=EUZwyi_vdco
C-0227171,https://www.youtube.com/watch?v=EfgkphAfAek
C-0227171,https://www.youtube.com/watch?v=cr3urSFidRs
C-0120538,https://www.youtube.com/watch?v=FTwQKEpTBFY
